1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,37403DXPRT1120K,110006676640,ADM MILLING CO CHATTANOOGA,1120 KING ST,CHATTANOOGA,HAMILTON,TN,37403,,,35.041946,-85.306132,,ARCHER DANIELS MIDLAND CO,001307586,ARCHER DANIELS MIDLAND CO,NA,,NA,NO,311,Food,,,,,,,311211,,,,,,1324222534859,Chlorine,NO,0007782505,7782-50-5,154328,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,3736WVRNGM43ALL,110071433877,VIRNIG MANUFACTURING INC.,403 ALLEN P DEAKINS  ROAD,PIKEVILLE,BLEDSOE,TN,37367,,,35.615884,-85.192496,,VIRNIG MANUFACTURING INC,612534008,VIRNIG MANUFACTURING INC,NA,,NA,NO,333,Machinery,,,,,,,333111,,,,,,1324222758676,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19161.000,0.000,0.000,0.000,19161.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19161.000,0.200,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,19161.000,0.000,0.000,19161.200,,PRODUCTION,0.990
2024,3777WLMBCN225BI,110033180661,LAMBCON INC.,2250 BIG HILL RD,GREENBACK,LOUDON,TN,37772,,,35.709687,-84.198762,,LAMBCON INC,NA,LAMBCON INC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1324222967770,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,,PRODUCTION,1.000
2024,38464MDNMN2009R,110000375157,MODINE MANUFACTURING CO,2009 REMKE AVE,LAWRENCEBURG,LAWRENCE,TN,38464,,,35.265698,-87.329725,,MODINE MANUFACTURING CO,006092555,MODINE MANUFACTURING CO,NA,,NA,NO,336,Transportation Equipment,,,,,,,336390,,,,,,1324222786307,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.010,0.110,0.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.071,0.090,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,6161.000,6161.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6161.470,1.541,0.000,0.000,1.071,0.380,0.090,0.000,0.000,0.000,6161.000,0.000,0.000,6162.541,,PRODUCTION,0.200
2024,38017CRRRC975BY,110000373649,CARRIER CORP - COLLIERVILLE,97 S BYHALIA RD,COLLIERVILLE,SHELBY,TN,38017,,,35.042175,-89.689179,,NA,,CARRIER CORP,NA,,NA,NO,333,Machinery,,,,,,,333415,,,,,,1324223074218,Nickel  And Nickel Compounds,YES,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16000.000,0.000,0.000,0.000,16000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16000.000,0.000,0.000,16000.000,,PRODUCTION,0.930
2024,3812WLNXSS2571F,110070049823,LANXESS CORPORATION-MEMPHIS,2571 FITE RD - OXONE SPOT 26,MEMPHIS,SHELBY,TN,38127,,,35.271934,-89.977480,,NA,,LANXESS CORP,NA,,LANXESS DEUTSCHLAND GMBH,NO,325,Chemicals,,,,,,,325180,,,,,,1324222486425,"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007664939,7664-93-9,152405,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1178.000,481.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1659.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1659.000,0.000,0.000,1659.000,0.000,0.000,0.000,0.000,0.000,0.000,24064.000,0.000,25723.000,,PRODUCTION,0.780
2024,38109MPCPT543WE,110000374087,VALERO REFINING CO - TENNESSEE L.L.C.,2385 RIVERPORT ROAD,MEMPHIS,SHELBY,TN,38109,,,35.083939,-90.075262,,VALERO ENERGY CORP,199623414,VALERO ENERGY CORP,NA,,NA,NO,324,Petroleum,,,,,,,324110,,,,,,1324222752077,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,22861.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22861.000,10741.300,96671.700,107413.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10741.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96671.700,0.000,107413.000,33602.300,0.000,0.000,22861.000,0.000,10741.300,0.000,0.000,0.000,0.000,0.000,96671.700,130274.000,,PRODUCTION,1.010
2024,37357BRDGSHWY55,110001858972,BRIDGESTONE AMERICAS TIRE OPERATIONS LLC-WARREN PLANT,725 BRIDGESTONE DRIVE,MORRISON,WARREN,TN,37357,,,35.634437,-85.871820,,BRIDGESTONE AMERICAS INC,101479322,BRIDGESTONE AMERICAS INC,BRIDGESTONE CORP,690553581,BRIDGESTONE CORP,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1324223221817,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,697.000,4.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,701.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1104.000,0.000,0.000,0.000,0.000,0.000,0.000,1104.000,0.000,0.000,60651.100,0.000,0.000,60651.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61755.100,1805.610,0.000,0.000,701.610,1104.000,0.000,0.000,0.000,0.000,60651.100,0.000,0.000,62456.710,,PRODUCTION,0.950
2024,38343CHSNL3001H,110000544910,BONGARDS' SOUTH LLC,3001 HWY. 45 W. BYPASS,HUMBOLDT,GIBSON,TN,38343,,,35.835292,-88.895765,,BONGARDS' CREAMERIES,006153712,BONGARDS' CREAMERIES,NA,,NA,NO,311,Food,,,,,,,311513,,,,,,1324223137353,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23520.000,0.000,23520.000,,PRODUCTION,1.100
2024,3739WCJBBB73IND,110054863313,CJBBB INC (DBA PHOENIX BOATS),730 IND US TRIAL DR,WINCHESTER,FRANKLIN,TN,37398,,,35.196241,-86.080007,,NA,,NA,NA,,NA,NO,336,Transportation Equipment,,,,,,,336612,,,,,,1324222701361,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,49503.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49503.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2276.000,0.000,0.000,0.000,0.000,2276.000,0.000,2276.000,49503.000,0.000,0.000,49503.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2276.000,51779.000,,PRODUCTION,0.620
2024,38563SVGZN120ZI,110000375415,NYSTAR GORDONSVILLE MINE & MILL,120 ZINC MINE CIR,GORDONSVILLE,SMITH,TN,38563,,,36.195773,-85.935037,,NYRSTAR US INC,116940414,NYRSTAR US INC,NA,,NA,NO,2122,Metal Mining,,,,,,,212230,,,,,,1324222639357,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,,ACTIVITY,0.000
2024,37209NSHVL17176,110025229312,SHELL NASHVILLE TERMINAL,1717 61ST AVE N,NASHVILLE,DAVIDSON,TN,37209,,,36.168466,-86.858993,,SHELL PETROLEUM INC,131489817,SHELL PETROLEUM INC,SHELL PLC,423792808,SHELL PLC,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324223071883,Anthracene,NO,0000120127,120-12-7,31013,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.850
2024,38351DWYNS205NI,110000374933,DEWAYNE'S QUALITY METAL COATINGS LLC,205 N INDUSTRIAL DR,LEXINGTON,HENDERSON,TN,38351,,,35.686641,-88.380562,,NA,,NA,NA,,NA,NO,332,Fabricated Metals,,,,,,,332813,,,,,,1324222460786,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,250.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,255.000,0.000,9790.000,9790.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9790.000,0.000,9790.000,255.000,0.000,0.000,255.000,0.000,0.000,0.000,0.000,0.000,0.000,9790.000,9790.000,19835.000,,PRODUCTION,1.510
2024,37064SSXGR120SE,110000589872,ESSEX SOLUTIONS USA LLC,120 SOUTHEAST PKWY,FRANKLIN,WILLIAMSON,TN,37064,,,35.893265,-86.873052,,ESSEX SOLUTIONS USA LLC,117724915,ESSEX SOLUTIONS USA LLC,NA,,NA,NO,331,Primary Metals,,,,,,,331318,331420,,,,,1324222912949,"2,4-Dimethylphenol",NO,0000105679,105-67-9,22970,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,206.000,395.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,601.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5491.000,5491.000,0.000,0.000,0.000,0.000,0.000,1658.000,1658.000,0.000,7149.000,601.000,0.000,0.000,601.000,0.000,0.000,0.000,5491.000,0.000,0.000,44162.000,1658.000,51912.000,,ACTIVITY,0.930
2024,38474TNNSSHOOVE,110000375219,TENNESSEE ALUMINUM PROCESSORS INC,7207 HOOVER MASON RD,MOUNT PLEASANT,MAURY,TN,38474,,,35.545847,-87.182863,,TENNESSEE ALUMINUM PROCESSORS INC,113237267,TENNESSEE ALUMINUM PROCESSORS INC,NA,,NA,NO,331,Primary Metals,,,,,,,331314,,,,,,1324222929731,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.001,0.412,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70694.000,0.000,0.000,0.000,0.000,0.000,0.000,70694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70694.000,70695.413,0.000,0.000,1.413,70694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70695.413,,PRODUCTION,0.990
2024,38006BLLSF103DA,110000373603,THE PICTSWEET CO - BELLS TN PLANT,TEN PICTSWEET DR,BELLS,CROCKETT,TN,38006,,,35.713804,-89.087336,,NA,,THE PICTSWEET CO,NA,,NA,NO,311,Food,,,,,,,311411,,,,,,1324222978850,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1961.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1961.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18044.000,18044.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18044.000,20005.000,0.000,0.000,1961.000,0.000,18044.000,0.000,0.000,0.000,0.000,0.000,0.000,20005.000,18044.000,PRODUCTION,1.010
2024,38109CHPMN416EA,110000374014,IBC MANUFACTURING CO,416 E BROOKS RD,MEMPHIS,SHELBY,TN,38109,,,35.062967,-90.050842,,ISK BIOCIDES INC,NA,ISK BIOCIDES INC,NA,,NA,NO,325,Chemicals,,,,,,,325320,,,,,,1324222971766,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37662TNNSSEASTM,110000574423,EASTMAN CHEMICAL CO TENNESSEE OPERATIONS,100 EASTMAN RD,KINGSPORT,SULLIVAN,TN,37660,,,36.527234,-82.538202,,EASTMAN CHEMICAL CO,808898381,EASTMAN CHEMICAL CO,NA,,NA,NO,325,Chemicals,,,,,,,325211,325130,325220,325199,,,1324222814600,"1,2,4-Trimethylbenzene",NO,0000095636,95-63-6,16261,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,84.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.000,0.000,0.000,97.000,0.000,0.000,5.000,0.000,0.000,0.000,101.000,0.000,203.000,,PRODUCTION,1.230
2024,37311MNFCT4325O,110009492361,ASCENT CHEMICALS,4325 OLD TASSO RD,CLEVELAND,BRADLEY,TN,37312,,,35.185721,-84.827969,,ASCENT INDUSTRIES,003349065,ASCENT INDUSTRIES,NA,,NA,NO,325,Chemicals,,,,,,,325199,,,,,,1324222482731,Diethanolamine,NO,0000111422,111-42-2,27516,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37134DPNTJ1DUPO,110010575635,CHEMOURS JOHNSONVILLE PLANT,1950 DU PONT RD,NEW JOHNSONVILLE,HUMPHREYS,TN,37134,,,36.042030,-87.979724,,THE CHEMOURS CO,133273441,THE CHEMOURS CO,NA,,NA,NO,325,Chemicals,,,,,,,325130,,,,,,1324222614493,Chromium  and Chromium Compounds(except for chromite ore mined in the Transvaal Region),YES,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,161.000,131.000,1336.000,0.000,0.000,0.000,0.000,0.000,1014367.000,0.000,0.000,0.000,0.000,0.000,1015995.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1015995.000,0.000,1014367.000,1628.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1015995.000,,PRODUCTION,1.030
2024,3741WCLNHR33CUM,110004988292,CLEAN HARBORS CHATTANOOGA LLC,3300 CUMMINGS RD,CHATTANOOGA,HAMILTON,TN,37419,,,35.006540,-85.377322,,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NA,,NA,NO,562,Hazardous Waste,,,,,,,562219,,,,,,1324223159373,Nitrilotriacetic acid trisodium salt,NO,0005064313,5064-31-3,129148,NO,TRI,NO,Individually-listed compounds that contain metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,668.560,0.000,668.560,,,
2024,37167NSSNMNISSA,110000370688,NISSAN N.A. INC.,983 NISSAN DR,SMYRNA,RUTHERFORD,TN,37167,,,35.964033,-86.495132,,NISSAN MOTOR LTD,NA,NISSAN NORTH AMERICA INC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336110,,,,,,1324222700902,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,1.200,175.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,176.600,838.500,0.000,838.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1969.500,0.000,0.000,3.500,0.000,0.000,0.000,2811.500,0.000,0.000,0.008,0.000,93351.500,93351.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96163.008,2988.100,0.000,0.000,176.600,2296.500,515.000,0.000,0.000,0.000,93351.508,0.000,0.000,96339.608,,PRODUCTION,0.880
2024,3741WVLKSW81VLK,110046123805,VOLKSWAGEN GROUP OF AMERICA CHATTANOOGA OPERATIONS LLC.,8001 VOLKSWAGEN DRIVE,CHATTANOOGA,HAMILTON,TN,37416,,,35.073527,-85.131892,,VOLKSWAGEN GROUP OF AMERICA,006972475,VOLKSWAGEN GROUP OF AMERICA,NA,,NA,NO,336,Transportation Equipment,,,,,,,336110,,,,,,1324222708885,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,8.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5654.000,5654.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5654.000,5662.900,0.000,0.000,8.900,0.000,5700.000,0.000,0.000,0.000,0.000,0.000,0.000,5708.900,,PRODUCTION,0.770
