latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
33.01049,-87.48022,302.05,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.57,0.67,N
33.00721,-87.48096,306.06,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.52,0.67,N
32.47045,-84.71865,298.86,0.44,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.21,0.42,N
32.46298,-84.72299,298.87,0.44,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.34,1.22,N
32.45952,-84.72388,298.54,0.44,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.89,0.72,N
32.45606,-84.72478,303.47,0.44,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.62,0.72,N
32.45177,-84.72106,304.38,0.44,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.9,0.72,N
32.57659,-85.51974,305.21,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,287.69,0.64,N
33.30031,-90.98952,316.54,0.45,0.39,2026-03-23,0739,N20,nominal,2.0NRT,288.73,2.06,N
32.67887,-87.05155,299.83,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.56,0.59,N
32.23812,-85.32449,315.53,0.42,0.38,2026-03-23,0739,N20,nominal,2.0NRT,286.82,1.7,N
32.1783,-85.02908,307.23,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,289.89,0.7,N
32.59342,-87.92401,299.93,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,287.9,0.31,N
32.17884,-85.64988,303.89,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.34,0.43,N
32.48358,-87.55353,303.58,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.83,0.54,N
32.03042,-85.1941,300.45,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,288.68,0.84,N
32.02962,-85.18967,300.01,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,288.83,0.95,N
31.49798,-82.51932,305.81,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,288.85,1.04,N
31.49725,-82.51504,300.68,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,288.41,1.26,N
32.83978,-90.69713,304.08,0.44,0.38,2026-03-23,0739,N20,nominal,2.0NRT,289.54,0.85,N
32.04407,-86.09544,308.12,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.87,1.33,N
32.04334,-86.09123,299.5,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.11,0.81,N
32.04073,-86.09624,309.89,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.71,1.33,N
32.04001,-86.09203,314.17,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,289.02,0.81,N
32.03812,-86.10125,298.77,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,287.72,0.56,N
32.03739,-86.09704,308.69,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.74,0.56,N
31.49609,-84.07471,299.36,0.48,0.4,2026-03-23,0739,N20,nominal,2.0NRT,287.77,0.9,N
32.31525,-90.13372,324.77,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.99,2.26,N
32.4829,-92.15057,301.71,0.49,0.41,2026-03-23,0739,N20,nominal,2.0NRT,289.55,0.79,N
31.76028,-87.74256,304.61,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.69,0.66,N
31.58323,-87.48872,306.78,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,293.31,0.82,N
32.50328,-94.86649,309.38,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,288.18,0.82,N
32.50155,-94.86914,314.71,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,288.07,1.1,N
32.43888,-94.68406,301.9,0.44,0.46,2026-03-23,0739,N20,nominal,2.0NRT,291.47,1.7,N
31.68532,-89.28855,313.51,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.38,1.25,N
32.22408,-94.71913,308.92,0.44,0.46,2026-03-23,0739,N20,nominal,2.0NRT,288.18,0.65,N
31.44691,-89.26247,301.19,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288,0.38,N
31.04477,-86.93536,300.05,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,287.03,0.52,N
31.16419,-87.98037,303.16,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.05,0.55,N
31.15763,-87.98178,303.75,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.44,0.75,N
31.15171,-87.98718,332.21,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,292.82,2.81,N
31.14843,-87.98788,315.62,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.38,1.14,N
31.34866,-89.54263,300.17,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.09,0.5,N
30.9439,-88.00929,315.03,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.78,1.46,N
30.94126,-88.01398,333.64,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,293.23,4.7,N
31.89578,-96.11086,304.35,0.53,0.5,2026-03-23,0739,N20,nominal,2.0NRT,284.35,1.4,N
31.72363,-94.88718,299.6,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,287.85,0.7,N
30.18097,-84.91889,309.44,0.46,0.39,2026-03-23,0739,N20,nominal,2.0NRT,287.94,1.62,N
30.16338,-84.90366,296.99,0.46,0.39,2026-03-23,0739,N20,nominal,2.0NRT,286.74,0.89,N
32.05195,-100.68845,298.56,0.5,0.65,2026-03-23,0739,N20,nominal,2.0NRT,280.53,0.9,N
31.04362,-90.64863,298.11,0.42,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.56,0.31,N
31.70835,-97.59359,304.11,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,287.79,0.98,N
30.51282,-88.21169,327.92,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.81,3.01,N
31.48245,-97.24467,295.84,0.61,0.53,2026-03-23,0739,N20,nominal,2.0NRT,284.22,0.93,N
31.35431,-96.16938,312.08,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,288.99,2.07,N
30.34497,-88.48625,302.5,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,292.43,0.7,N
30.34168,-88.48695,310,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,296.09,2.17,N
30.7508,-92.2563,303.81,0.48,0.4,2026-03-23,0739,N20,nominal,2.0NRT,289.6,0.77,N
30.58597,-91.2408,312.32,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,289.83,1.12,N
30.58248,-91.24144,301.41,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,288.15,1.12,N
30.48356,-91.1786,305.64,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,294.77,2.11,N
30.54032,-91.91545,299.92,0.46,0.39,2026-03-23,0739,N20,nominal,2.0NRT,289.27,0.45,N
30.54267,-91.91702,301.92,0.46,0.39,2026-03-23,0739,N20,nominal,2.0NRT,289.33,0.6,N
31.36488,-101.7831,304.39,0.57,0.69,2026-03-23,0739,N20,nominal,2.0NRT,266.15,1.05,N
31.32991,-101.11443,296.71,0.52,0.67,2026-03-23,0739,N20,nominal,2.0NRT,281.09,0.79,N
30.33077,-91.28034,303.56,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,289.93,0.78,N
30.32466,-91.23558,301.79,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,290.78,1.82,N
30.18972,-90.99097,310.11,0.42,0.38,2026-03-23,0739,N20,nominal,2.0NRT,288.52,1.84,N
30.05392,-90.67128,313.77,0.41,0.37,2026-03-23,0741,N20,nominal,2.0NRT,287.44,1.12,N
30.08424,-90.91671,332.12,0.42,0.38,2026-03-23,0741,N20,nominal,2.0NRT,292.43,3.42,N
30.08462,-90.91443,328.17,0.42,0.38,2026-03-23,0741,N20,nominal,2.0NRT,292.65,4.2,N
30.00123,-90.40221,308.41,0.41,0.37,2026-03-23,0741,N20,nominal,2.0NRT,295.08,3,N
29.99665,-90.3945,311.51,0.41,0.37,2026-03-23,0741,N20,nominal,2.0NRT,295.46,1.97,N
29.99508,-90.40767,305.31,0.41,0.37,2026-03-23,0741,N20,nominal,2.0NRT,288.03,0.76,N
30.3698,-93.32044,318.65,0.53,0.42,2026-03-23,0741,N20,nominal,2.0NRT,288.88,1.57,N
30.36596,-93.32104,303.24,0.53,0.42,2026-03-23,0741,N20,nominal,2.0NRT,288.75,1.57,N
29.99999,-90.83715,299.95,0.42,0.37,2026-03-23,0741,N20,nominal,2.0NRT,286.88,0.54,N
30.52756,-95.52115,301.88,0.47,0.48,2026-03-23,0741,N20,nominal,2.0NRT,287.64,0.59,N
30.52747,-95.52275,298.98,0.47,0.48,2026-03-23,0741,N20,nominal,2.0NRT,286.86,0.47,N
30.342,-94.06505,304.36,0.39,0.44,2026-03-23,0741,N20,nominal,2.0NRT,292.49,0.75,N
30.24108,-93.27516,304.71,0.53,0.42,2026-03-23,0741,N20,nominal,2.0NRT,293.81,1.44,N
29.60151,-89.89709,304.64,0.39,0.36,2026-03-23,0741,N20,nominal,2.0NRT,290.9,0.8,N
29.59698,-89.88966,320.53,0.39,0.36,2026-03-23,0741,N20,nominal,2.0NRT,291.17,1.92,N
30.0449,-93.33758,302.15,0.53,0.42,2026-03-23,0741,N20,nominal,2.0NRT,290.95,1.03,N
30.04424,-93.33212,304.86,0.53,0.42,2026-03-23,0741,N20,nominal,2.0NRT,291.09,1.03,N
30.05077,-93.75356,306.44,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,293.77,1.51,N
30.08425,-94.08206,303.63,0.39,0.44,2026-03-23,0741,N20,nominal,2.0NRT,289.87,0.79,N
28.06345,-81.89388,304.93,0.47,0.48,2026-03-23,0741,N20,nominal,2.0NRT,286.12,0.93,N
28.06272,-81.89704,296.5,0.47,0.48,2026-03-23,0741,N20,nominal,2.0NRT,286.3,1.11,N
30.03283,-94.04053,310.06,0.38,0.43,2026-03-23,0741,N20,nominal,2.0NRT,290.05,0.83,N
29.68615,-91.47501,304.85,0.43,0.38,2026-03-23,0741,N20,nominal,2.0NRT,289.83,0.83,N
29.77058,-93.33395,309.49,0.52,0.42,2026-03-23,0741,N20,nominal,2.0NRT,291.72,0.94,N
29.83596,-93.96555,315.64,0.57,0.43,2026-03-23,0741,N20,nominal,2.0NRT,292.08,2.02,N
30.12744,-97.27335,309.52,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,289.12,3.68,N
30.12688,-97.26713,313.75,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,290.02,2.56,N
30.12203,-97.26774,321.25,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,289.71,2.56,N
29.87909,-94.91392,304.25,0.43,0.46,2026-03-23,0741,N20,nominal,2.0NRT,290.7,0.78,N
29.76325,-93.91893,321.42,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,291.63,2.73,N
29.75853,-93.87838,307.27,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,292.4,1.66,N
29.75786,-93.87261,310.08,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,290.57,1.6,N
29.75796,-93.90794,328.44,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,292.35,8.99,N
29.75729,-93.90215,322.41,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,293.28,8.99,N
29.75459,-93.879,307.27,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,291.54,1.66,N
29.75402,-93.90855,328.77,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,291.54,7.23,N
29.75335,-93.90276,322.35,0.56,0.43,2026-03-23,0741,N20,nominal,2.0NRT,292.31,7.23,N
27.65178,-81.52054,308.73,0.51,0.49,2026-03-23,0741,N20,nominal,2.0NRT,285.44,1.83,N
27.65441,-81.52187,309.68,0.51,0.49,2026-03-23,0741,N20,nominal,2.0NRT,284.3,1.04,N
27.86062,-82.60155,303.92,0.43,0.46,2026-03-23,0741,N20,nominal,2.0NRT,286.61,0.23,N
29.74699,-94.99837,311.36,0.43,0.46,2026-03-23,0741,N20,nominal,2.0NRT,295.32,1.51,N
29.74279,-94.99899,306.24,0.43,0.46,2026-03-23,0741,N20,nominal,2.0NRT,294.17,1.41,N
29.7433,-95.12634,314.04,0.44,0.46,2026-03-23,0741,N20,nominal,2.0NRT,290.59,1.1,N
29.74333,-95.12458,309.7,0.44,0.46,2026-03-23,0741,N20,nominal,2.0NRT,290.44,1.04,N
29.73586,-95.13485,305.5,0.44,0.46,2026-03-23,0741,N20,nominal,2.0NRT,291.45,1,N
29.7259,-95.12249,305.52,0.44,0.46,2026-03-23,0741,N20,nominal,2.0NRT,294.24,1.97,N
27.21263,-80.53884,299.43,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,286.17,2.75,N
27.20791,-80.54015,319.24,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,289.28,2.75,N
27.20861,-80.5412,316.23,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,287.77,3.04,N
27.20733,-80.53539,300.96,0.59,0.53,2026-03-23,0741,N20,nominal,2.0NRT,288.21,3.13,N
29.38371,-94.90038,303.31,0.42,0.45,2026-03-23,0741,N20,nominal,2.0NRT,290.92,0.37,N
29.37512,-94.93682,303.86,0.42,0.45,2026-03-23,0741,N20,nominal,2.0NRT,293.29,1.02,N
29.37366,-94.92381,306.33,0.42,0.45,2026-03-23,0741,N20,nominal,2.0NRT,293.24,1.07,N
29.37317,-94.91948,305.3,0.42,0.45,2026-03-23,0741,N20,nominal,2.0NRT,294.28,1.18,N
29.37027,-94.89357,310.81,0.42,0.45,2026-03-23,0741,N20,nominal,2.0NRT,291.09,0.91,N
29.36805,-94.91144,306.82,0.42,0.45,2026-03-23,0741,N20,nominal,2.0NRT,293.28,1.95,N
29.68135,-98.18269,304.91,0.33,0.55,2026-03-23,0741,N20,nominal,2.0NRT,288.73,0.57,N
29.30372,-94.82487,302.38,0.41,0.45,2026-03-23,0741,N20,nominal,2.0NRT,290.79,0.27,N
29.57762,-98.03466,313.61,0.32,0.55,2026-03-23,0741,N20,nominal,2.0NRT,289.21,1.23,N
29.24027,-95.19202,301.14,0.43,0.46,2026-03-23,0741,N20,nominal,2.0NRT,290.78,0.35,N
29.00606,-95.40091,302.19,0.44,0.46,2026-03-23,0741,N20,nominal,2.0NRT,290.84,1.22,N
26.28005,-80.15553,309.37,0.33,0.55,2026-03-23,0741,N20,nominal,2.0NRT,288.21,0.85,N
28.94807,-97.89217,299.77,0.63,0.54,2026-03-23,0741,N20,nominal,2.0NRT,288.41,0.6,N
28.92881,-97.78463,301.98,0.62,0.54,2026-03-23,0741,N20,nominal,2.0NRT,288.43,0.87,N
28.92737,-97.78581,301.03,0.61,0.54,2026-03-23,0741,N20,nominal,2.0NRT,288.4,0.7,N
25.86176,-80.34434,307.45,0.32,0.55,2026-03-23,0741,N20,nominal,2.0NRT,288.62,0.33,N
25.86184,-80.34496,305.44,0.33,0.55,2026-03-23,0741,N20,nominal,2.0NRT,288.48,0.5,N
28.06173,-97.44003,316.86,0.57,0.52,2026-03-23,0741,N20,nominal,2.0NRT,290.3,2.25,N
28.06119,-97.43575,314.22,0.57,0.52,2026-03-23,0741,N20,nominal,2.0NRT,290.21,3.21,N
27.89028,-97.27179,309.91,0.56,0.51,2026-03-23,0741,N20,nominal,2.0NRT,292.42,1.38,N
27.83026,-97.19398,301.65,0.55,0.51,2026-03-23,0741,N20,nominal,2.0NRT,290.23,0.17,N
27.82556,-97.19461,302.7,0.55,0.51,2026-03-23,0741,N20,nominal,2.0NRT,291.23,0.67,N
27.82963,-97.49532,302.67,0.57,0.52,2026-03-23,0741,N20,nominal,2.0NRT,291.1,0.62,N
27.72598,-101.301,307.88,0.49,0.65,2026-03-23,0741,N20,nominal,2.0NRT,289.02,1.68,N
27.72983,-101.29804,312.01,0.49,0.65,2026-03-23,0741,N20,nominal,2.0NRT,289.87,1.62,N
23.0862,-81.26983,313.18,0.33,0.55,2026-03-23,0741,N20,nominal,2.0NRT,288.74,1.07,N
23.14086,-81.71614,322.33,0.61,0.53,2026-03-23,0741,N20,nominal,2.0NRT,288.48,3.88,N
25.75257,-100.32047,306.78,0.41,0.61,2026-03-23,0741,N20,nominal,2.0NRT,291.59,1.25,N
25.74614,-100.2401,305.55,0.4,0.6,2026-03-23,0741,N20,nominal,2.0NRT,290.15,0.65,N
25.74581,-100.23607,305.33,0.4,0.6,2026-03-23,0741,N20,nominal,2.0NRT,290.91,0.65,N
25.73893,-99.96465,302.99,0.39,0.59,2026-03-23,0741,N20,nominal,2.0NRT,291.26,0.97,N
25.74644,-100.23739,308.1,0.4,0.6,2026-03-23,0741,N20,nominal,2.0NRT,290.95,1.02,N
25.72417,-100.30463,307.12,0.41,0.6,2026-03-23,0741,N20,nominal,2.0NRT,291.87,1.05,N
25.72383,-100.30058,313.63,0.41,0.6,2026-03-23,0741,N20,nominal,2.0NRT,292.26,1.05,N
25.7012,-100.29885,313.53,0.41,0.6,2026-03-23,0741,N20,nominal,2.0NRT,292.1,1.37,N
25.69884,-100.27062,307.22,0.41,0.6,2026-03-23,0741,N20,nominal,2.0NRT,291.57,0.98,N
22.15793,-78.63899,308.97,0.5,0.66,2026-03-23,0741,N20,nominal,2.0NRT,288.92,1.18,N
25.59239,-99.93999,330.44,0.38,0.59,2026-03-23,0741,N20,nominal,2.0NRT,292.08,1.89,N
25.59272,-99.94381,304.79,0.38,0.59,2026-03-23,0741,N20,nominal,2.0NRT,293.99,1.89,N
25.58151,-99.94124,324.72,0.38,0.59,2026-03-23,0741,N20,nominal,2.0NRT,289.53,4.47,N
25.58117,-99.93739,337.32,0.38,0.59,2026-03-23,0741,N20,nominal,2.0NRT,291.82,4.79,N
25.60577,-100.9214,310.36,0.45,0.63,2026-03-23,0741,N20,nominal,2.0NRT,284.46,0.89,N
22.9927,-82.77534,310.79,0.53,0.5,2026-03-23,0741,N20,nominal,2.0NRT,290.71,1.95,N
25.60483,-100.92014,307.1,0.44,0.63,2026-03-23,0741,N20,nominal,2.0NRT,285.09,0.91,N
22.4292,-80.36541,303.91,0.38,0.59,2026-03-23,0741,N20,nominal,2.0NRT,285.71,0.5,N
25.50039,-100.99947,300.96,0.45,0.63,2026-03-23,0741,N20,nominal,2.0NRT,284.37,0.68,N
25.49997,-100.99701,300.02,0.45,0.63,2026-03-23,0741,N20,nominal,2.0NRT,283.18,0.43,N
25.49928,-100.98875,295.76,0.45,0.63,2026-03-23,0741,N20,nominal,2.0NRT,280.81,0.37,N
25.50026,-102.27522,330.55,0.54,0.68,2026-03-23,0741,N20,nominal,2.0NRT,285.22,4,N
25.50228,-102.27734,318.73,0.54,0.68,2026-03-23,0741,N20,nominal,2.0NRT,284.42,2.01,N
25.50189,-102.27212,299.25,0.54,0.68,2026-03-23,0741,N20,nominal,2.0NRT,283.24,2.01,N
22.58723,-83.14727,321.86,0.51,0.49,2026-03-23,0741,N20,nominal,2.0NRT,288.76,3.25,N
22.57117,-83.38559,309.9,0.49,0.49,2026-03-23,0741,N20,nominal,2.0NRT,288.91,1.38,N
22.49294,-83.26742,307.74,0.5,0.49,2026-03-23,0741,N20,nominal,2.0NRT,288.5,1.52,N
22.48852,-83.26846,308.69,0.5,0.49,2026-03-23,0741,N20,nominal,2.0NRT,288.69,1.52,N
22.30411,-83.55262,308.55,0.49,0.48,2026-03-23,0744,N20,nominal,2.0NRT,290.04,1.14,N
22.21611,-84.00507,327.04,0.46,0.47,2026-03-23,0744,N20,nominal,2.0NRT,291.69,2.87,N
22.21694,-84.00928,314.99,0.46,0.47,2026-03-23,0744,N20,nominal,2.0NRT,290.95,2.4,N
22.168,-84.16305,324.18,0.45,0.47,2026-03-23,0744,N20,nominal,2.0NRT,289.07,2.36,N
22.16902,-84.16621,300.58,0.45,0.47,2026-03-23,0744,N20,nominal,2.0NRT,288.44,1.23,N
22.16819,-84.16195,313.44,0.45,0.47,2026-03-23,0744,N20,nominal,2.0NRT,288.75,1.23,N
22.65553,-97.68488,338.02,0.51,0.49,2026-03-23,0744,N20,nominal,2.0NRT,293.48,5.11,N
21.12385,-88.11395,300.83,0.43,0.38,2026-03-23,0744,N20,nominal,2.0NRT,290.13,0.51,N
21.29537,-89.45446,334.47,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.65,3.19,N
22.26423,-97.80942,315.92,0.51,0.5,2026-03-23,0744,N20,nominal,2.0NRT,295.05,3.93,N
22.23653,-98.02388,310.13,0.53,0.5,2026-03-23,0744,N20,nominal,2.0NRT,290.43,1.49,N
22.23752,-98.02518,311.42,0.53,0.5,2026-03-23,0744,N20,nominal,2.0NRT,290.67,1.65,N
22.35631,-99.28339,301.69,0.32,0.55,2026-03-23,0744,N20,nominal,2.0NRT,286.98,0.3,N
22.35129,-99.28405,297.45,0.32,0.55,2026-03-23,0744,N20,nominal,2.0NRT,286.66,0.3,N
20.94541,-89.66494,316.75,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,292.72,1.47,N
22.10736,-100.92876,295.91,0.41,0.61,2026-03-23,0744,N20,nominal,2.0NRT,282.68,0.47,N
22.1063,-100.91696,298.26,0.41,0.6,2026-03-23,0744,N20,nominal,2.0NRT,285.18,0.71,N
22.10697,-100.91522,295.37,0.41,0.6,2026-03-23,0744,N20,nominal,2.0NRT,285.13,0.6,N
22.10254,-100.92747,302.56,0.41,0.6,2026-03-23,0744,N20,nominal,2.0NRT,282.09,0.68,N
22.08914,-100.90502,308.38,0.41,0.6,2026-03-23,0744,N20,nominal,2.0NRT,284.4,1.16,N
22.01089,-100.84682,301.82,0.4,0.6,2026-03-23,0744,N20,nominal,2.0NRT,279.39,0.62,N
20.37396,-89.56758,300.29,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,290.09,0.18,N
20.06344,-90.14486,305.48,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,290.68,0.92,N
19.66648,-89.47722,313.86,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.47,1.41,N
19.6644,-89.48546,314.49,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,290.9,1.2,N
19.66376,-89.48165,304.41,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.31,1.2,N
19.66312,-89.47784,311.3,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.64,1.41,N
19.66168,-89.48988,299.15,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,288.85,0.52,N
19.66104,-89.48607,312.81,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.57,1.37,N
21.04018,-100.73272,297.62,0.39,0.59,2026-03-23,0744,N20,nominal,2.0NRT,281.5,0.61,N
19.50875,-89.40259,300.44,0.41,0.37,2026-03-23,0744,N20,nominal,2.0NRT,288.34,0.42,N
19.44663,-89.42601,305.43,0.41,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.41,0.83,N
19.44599,-89.42218,307.5,0.41,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.95,1.1,N
19.44262,-89.42282,305.52,0.41,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.53,1.1,N
19.43861,-89.41962,307.37,0.41,0.37,2026-03-23,0744,N20,nominal,2.0NRT,289.91,1.41,N
19.34901,-88.89344,314.4,0.42,0.38,2026-03-23,0744,N20,nominal,2.0NRT,288.73,0.87,N
19.43523,-89.42026,313.15,0.41,0.37,2026-03-23,0744,N20,nominal,2.0NRT,290.12,1.41,N
19.28449,-88.64413,299.86,0.43,0.38,2026-03-23,0744,N20,nominal,2.0NRT,288.31,0.52,N
19.33513,-89.55648,299.46,0.4,0.37,2026-03-23,0744,N20,nominal,2.0NRT,288.16,1.13,N
19.37517,-90.49786,300.45,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,289.53,0.39,N
19.59197,-92.20402,322.96,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,292.91,1.64,N
19.60218,-92.29359,334.21,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,294.28,5.85,N
20.60497,-100.46104,298.72,0.37,0.58,2026-03-23,0744,N20,nominal,2.0NRT,281.07,0.32,N
19.56657,-92.23872,319.5,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,293.26,2.37,N
20.72321,-102.44685,311.73,0.49,0.65,2026-03-23,0744,N20,nominal,2.0NRT,278.6,1.7,N
19.44848,-92.08717,331.09,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,294.8,5.97,N
19.44061,-92.03574,332.64,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,294.8,5.8,N
20.58616,-101.17716,302.34,0.41,0.6,2026-03-23,0744,N20,nominal,2.0NRT,288.68,1.6,N
20.58022,-101.1739,367,0.41,0.6,2026-03-23,0744,N20,high,2.0NRT,289.12,5.15,N
19.4373,-92.03629,331.18,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,295.42,6.52,N
20.5806,-101.1778,296.82,0.41,0.6,2026-03-23,0744,N20,nominal,2.0NRT,285.22,5.15,N
20.52815,-100.92384,320.8,0.39,0.59,2026-03-23,0744,N20,nominal,2.0NRT,286.29,1.58,N
20.52851,-100.9276,295.4,0.39,0.59,2026-03-23,0744,N20,nominal,2.0NRT,282.93,1.58,N
20.38889,-99.69158,306.62,0.32,0.55,2026-03-23,0744,N20,nominal,2.0NRT,280.82,0.95,N
20.38386,-99.69212,306.31,0.32,0.55,2026-03-23,0744,N20,nominal,2.0NRT,280.88,0.95,N
20.52678,-100.924,324.84,0.39,0.59,2026-03-23,0744,N20,nominal,2.0NRT,288.58,4.66,N
19.36806,-92.00661,331.72,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,295.53,11.43,N
20.38421,-99.69327,303.14,0.32,0.55,2026-03-23,0744,N20,nominal,2.0NRT,280.25,0.71,N
20.38387,-99.69021,295.81,0.32,0.55,2026-03-23,0744,N20,nominal,2.0NRT,281.71,0.71,N
20.51949,-101.2359,299.06,0.41,0.61,2026-03-23,0744,N20,nominal,2.0NRT,281.52,0.6,N
20.48503,-101.52546,328.09,0.43,0.62,2026-03-23,0744,N20,nominal,2.0NRT,283.03,2.92,N
19.33691,-92.40119,331.26,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,293.46,2.71,N
19.30303,-92.20196,323.55,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,292.4,1.79,N
19.29738,-92.16514,329.98,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,293.03,2.12,N
19.29463,-92.16938,319.2,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,292.79,1.15,N
20.48217,-101.5239,328.77,0.43,0.62,2026-03-23,0744,N20,nominal,2.0NRT,283.85,3.33,N
20.6049,-103.34557,297,0.56,0.69,2026-03-23,0744,N20,nominal,2.0NRT,282.84,1.26,N
18.9178,-90.55584,303.46,0.39,0.36,2026-03-23,0744,N20,nominal,2.0NRT,289.69,0.47,N
20.05172,-99.29427,334.21,0.6,0.53,2026-03-23,0744,N20,nominal,2.0NRT,280.78,5.72,N
20.05109,-99.28843,307.66,0.6,0.53,2026-03-23,0744,N20,nominal,2.0NRT,284.74,5.72,N
20.05046,-99.28261,301.92,0.6,0.53,2026-03-23,0744,N20,nominal,2.0NRT,287.14,2.18,N
20.04982,-99.27678,297.89,0.6,0.53,2026-03-23,0744,N20,nominal,2.0NRT,286.32,2.18,N
